Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
775,B005MZIJBU,A1SNAYITRIW75P,"Rizearcher ""CrazyAboutReviews""",0,0,1,1348790400,Horrible .. dont buy it,The laddoos turned bad in a few days after we received it. No other item inside our fridge turned bad.
776,B002KXDK48,A3GW42Z2T2K1IF,"Chuckster ""Chuck""",1,1,5,1266278400,Kleri Tea works great!,This product works wonders if you have stomach issues.  I would buy again once I need more. :0)
777,B001FKQQDO,A2TN9C5E4A0I3F,Jimmy,0,0,3,1345161600,Where are the cranberries?,Bought this at a local specialty-item store because I adore chutney.  Because of the higher price and being sold like a gourmet item I wrongly thought it would be better than the affordable brands sold at the supermarket.  Wrong.  It is mostly gel (jelly) with a few fruits sprinkled throughout and tastes like cheap thickened jelly you put on sandwiches...I've had much better and that's just talking about the supermarket brands.  Very disappointed.  Money does not buy quality.
778,B000WFM204,A2NH6AZFB199O1,DocBeiter,0,0,5,1329955200,Our ferret loves this...,"Our ferret loves this rabbit; it's a nice high protein treat in addition to his regular Evo ferret diet. The price was reasonable compared to our local pet store, which doesn't often have this item in stock."
779,B007ZENY5W,AQZ9FQYW60HJ4,Home schooler,1,1,5,1339718400,Fantastic!,"My son made this.  He didn't have the patience to be precise about the water temperature and when, half an hour before it was done, it appeared not to have risen at all--I feared for the worse.  Determined to be polite, I agreed to have a sandwich using the bread.  It was amazing.  Apparently it rises during the baking or something.<br /><br />Great tangy flavor (perfect for a meat sandwich imho) and not heavy at all.  Fortunately we had lots of deli meats, since the whole loaf disappeared within the hour.<br /><br />We've had all but the sourdough peasant bread so far; I'm sure that will be delicious as well."
780,B002ONIVX4,A2AZIBY2PKLW96,LuvBeingAMommy75,0,0,5,1283212800,Great little treats,"These were great - just as described. Used them for a bee-themed party, and now we use them as ""to go"" packs of honey for our coffee and tea."
781,B002GUWBMC,A2J0QB01UVSH0Q,Trishelle Duncan,0,1,1,1328400000,NOT edible!,This is NOT Disco Dust which is edible and made for baking. DO NOT purchase this product for such purposes!
782,B0018DQFPC,A2CYNULOBYISAZ,Angel L. Maki,3,3,3,1262995200,speedy shipping,I was very happy with the quick shipping as i needed it for a school product for my daughter but when it came in the roof was broken and the corner of the house was broken. I couldn't send it back as i needed for a project.
783,B0018DQFPC,A36MP37DITBU6F,"Enchanted  In  Dixie ""Enchanted""",3,3,4,1247875200,"My sons 9 & 11 loved making this, as easy enough to do by themselves. With adult supervision any age can do this neat project.","Really easy project for family fun anytime not just for Christmas. Just put icing between cookies and stack. Then ice outside and decorate. Great for all ages. Strawberry licorice rope looks like stuck together but just find end and unwind.<br /><br />* CAUTION UNDER 3** Small hard candy decorations swallowing hazard.<br /><br />Comes with everything you need except bowls an spoons.<br />contains :<br />cookie pieces<br />Large bag yellow colored icing ( East to mix with just fork, you add water slowly as to not get to thin)<br />small white icing bag (you add water slowly)<br />green color to add to small amount of white<br />3 clear decorator<br />4 plastic decorator tips ( can save to reuse)<br />small bead candy for decoration 9chokign hazard)<br />strawberry licorice rope<br />1 small tube of orange writing icing<br />Hard candy wreath decoration about 2"" diameter<br />Gummy Spongebob about 4"" tall<br />Gummy Patrick about 4"" tall<br /><br />Icing set up hard so when you go to eat  it has to be pried apart in pieces. Cookies do get a little softer in the middle.<br /><br />Make anytime of year. Leave off wreat and Patrick and cut out Spongebob's head so does not look like chirstmas."
784,B0018DQFPC,AEC3FERY6U28I,BigCityLady,1,1,4,1293408000,Spongetastic!,My son is a SB fanatic so I was so excited to find this for the 2010 holiday season as every year we do some version of gingerbread. I knew by reading reviews that there wouldn't be enough yellow frosting so I whipped up so edible glue (water and confectionery sugar) to hold the levels of gingerbread that make the pineapple and save the yellow frosting for the outside - this worked great. It was a really fun idea that we enjoyed creating. The licorice was worthless though...
785,B0018DQFPC,A5EQO6GVEIT4M,lazylana05,1,1,2,1291852800,not as easy as it looks,"this isn't as easy as it looks, doesn't came with enough yellow frosting, and the frosting doesn't stick very well. My 5 year old did like making it though."
786,B0018DQFPC,A18OUU4I29BU9F,"Jennifer L. Eidsvold ""ShaylaRed""",2,3,1,1262649600,Not one but twice came broken.,"I am a preschool teacher and do a G is for Gingerbread unit every January. I was on vacation during Christmas and when I got back not a gingerbread kit was to be found. Which is odd. I needed one for my preschool class and needed it in less then a week. I looked everywhere and could not find ont. So I had one overnighted from Amazon on NYE and it came yesterday. I pick this one because of the Rudolph theme. The gingerbread itself came broken. Like unable to use would need a glue gun to get it to work broken. It's non returnable. I called Amazon, they were nice enough to order me a second one since I spend a ton of money each year with them. This one also came broken. I order A LOT from Amazon and things do not come broken. I think only one time have I had returned something because it was broken in 100's of orders. But two of the same thing in a row?! I think it's the kit itself and nothing to do with how it was shipped. I will say most come UPS and overnight comes Fed Ed. But it's bubble wrapped very well. I think the gingerbread isn't good and cracks in shipping and breaks off. The rest of the kit is very cute. The first kit the candies had spilled out and where a mess in the box. But the second kit while the gingerbread was all broken up again the candies were all in their bags. Too bad. But I would try something else, stay away from this one."
787,B0018DQFPC,A13HTFH4ZY0NCE,NatalieVee,0,0,5,1291161600,Rudolph Gingerbread House,"I was pleasantly surprised to find this item had been delivered the day after my order, my speediest delivery to date. It probably helps my location is near. Everything looks just as described and pictured and I'm very happy to have done business with this seller. The Gingerbread house was carefully packaged as not to harm the fragile pieces inside. I'm excited to give this item as a gift."
788,B0018DQFPC,AAX6FRNBEU9PK,"Susan Clinton ""gammer""",0,0,4,1289865600,Fun to paint,"These cookies were fun to paint but not too tasty to eat!<br />The kids did not really care much, but it might have been<br />more fun if they could have eaten them.<br /><br />They really had fun coloring them!"
789,B0018DQFPC,A3111G3DOYIV2A,BB,1,2,2,1290211200,disappointment,"I was disappointed in this product because I thought it would be bigger.<br />Also, it did not come with enough icing. I had to use my own."
790,B0018DQFPC,A3JO81AUCLO2U7,Sara_Aiden,1,2,2,1290038400,Cute Item... but expired!,"The whole idea of a Spongebob Ginger Bread Pineapple is really great, but the sticker that says ""Use By"" Has a 10 JN 16 date on it. If thats 2010- this is not good! I think it would be fun to make and a cute decoration, but my son is going to want to eat it.  The least the seller could do is to check the expiration date! Its right on the front of the box! Not happy at all!!!"
791,B000UZMJZO,A2V71J7J3DTB5B,Vehred,2,3,1,1196121600,If I could give a rating under one-star...,"This tea carries the flavor one would expect from the smell: terrible.  It invigorates like a puncture wound, and the only revival is that, after drinking, you discover that you are still alive.<br /><br />Well, one tea bag was enough for me.  My mother-in-law said, ""Oh, that smells kind of like wine.""  Okay, kind of like wine, with a hint of rot and a moldy aftertaste.  If she likes it, she can have the whole box."
792,B000UZMJZO,A31WPNRPB608EC,"D. Clark ""Auroresand""",1,2,1,1265500800,Horrid,"If it were possible to give this product zero stars, I would have done so.  I am a huge fan of Twinings teas, and was very excited to try this new blend.  After arriving home from the grocery, I immediately started the kettle to enjoy a cup while prepping dinner.  Between sorting, washing, and chopping items, the hot water was added to the bag to steep.  Preparation continued, until a distinctly off odor hit me.  I thought one of my ingredients must be rancid!  I hunted around for almost four minutes before I realized it was the tea.  Even after cleaning up, and airing out the kitchen, my roommate later came in and asked about the smell.  Save your money to purchase ANY other Twinings product."
793,B000UZMJZO,A1KG9W0FX5STMR,Emiliy Marino,1,2,4,1209254400,delicious,"This tea is the best tea i've ever had. i first tasted it in norway, and had to find it in the states. i have it every morning."
794,B000UZMJZO,AZ3FPU1QSFBC6,annifree,0,1,5,1299974400,I love this tea - to each her own taste buds!,"I love the aroma and the taste of the fruit and vanilla combo, and the addition of ginseng for an added energy boost rounds this tea out nicely for me. It's a sweet tea, which makes it a wonderful healthy alternative to desert after dinner.<br /><br />I see that others didn't like it, but it's really a matter of personal taste...different courses for different horses!"
795,B00285FF6O,A2S244KFX0745K,Alan Edward Creager,3,3,5,1285718400,There is none greater.,"The best chocolate in the world, in this critic's humble opinion, is made in the United States. And the best chocolate in the United States is made in California, by the Ghirardelli Chocolate Company. It is surely the best chocolate that one can find in so many stores, malls, etc. throughout the United States. Their actual stores are rare, but Kroger, Wal-Mart, Martin's (formerly Ukrops) and a long list of other grocery stores and many malls stock their products.<br /><br />I have never encountered milk chocolates with caramel filling to surpass the quality of these. These are chocolates deserving of poetry. You can eat them quickly, or take your time and savor every moment of eating every one. The choice is up to you."
796,B00285FF6O,A2FOXRMJA0T9M7,kupres,1,1,5,1285113600,Caramel chocolate,This is a good quality brand of chocolate with many flavours of which this is just one. Very tasty and a fast delivery too
797,B00285FF6O,ARXORJX86X1J2,Yvette Mendoza,0,0,5,1327017600,Chocolate heaven,"My mother and father were the recipient of these wonderful pieces of chocolate heaven.  They didn't believe they deserved receiving these, but I know they did deserve to receive these!"
798,B00285FF6O,A372X206KVOQWQ,"Isehara ""isehara2""",0,0,5,1326931200,Heavenly Action,"This is the best caramel/chocolate combination I have ever tasted. The caramel is liquid and complements the Ghiradelli chocolate perfectly. Do not try this brew if you are attempting to lose weight - you will end up an addict like me.<br />  The Ghiradelli product is far better than the Caramello/Hershey product in every way. The Caramello chocolate lacks the refined taste of the Ghiradelli squares, and the Caramello caramel is harder and not as sublime in taste. Comparing the two is like comparing Warren Buffett to myself in terms of wealth. Unfortunately I am the Caramello bar in this regard.<br />  At the very least try the Ghiradelli."
799,B00285FF6O,A1O4VI7N94CK4L,SpencerMom,0,0,3,1325289600,Great chocolate...,"Of course, we all know how delicious Ghirardelli chocolate is!!!! Unfortunately, after I purchased two of these gift bags online, I found them in a local store for half the price. Lesson learned???!!!"
800,B00285FF6O,AJTSE4IPHREL4,Aaron De Leon,0,0,5,1315526400,Great item,This chocolate treat is a great gift and it arrived right when I expected it to. I gave it to my girlfriend as a surprise gift and she absolutely loved it.
801,B00285FF6O,AQ9M45GUGWJ9N,Susan C. Fowler,0,0,5,1276387200,choclate,the first time i ordered this it came all melted but amazon was quick to remedy the situation by sending me another of the product and it was great thank you
802,B00285FF6O,AXXCSX5J1YGEH,Jelly,0,1,3,1335052800,is this serious??? 10 bucks??,Are people really paying 10 bucks for these chocolates??? ummmm go to any grocery store and by them for 2.98 a bag..wow
803,B0067R3Q9M,A35RALTOLCAJLH,"Marie C. Majumdar ""Catherine""",0,0,5,1330819200,Yum!,Low calorie and satisfying. These soups are a nice fill in when you don't want too much but don't want to be hungry for a few hours.
